,date,open,close,%,volume,Y,target
3803,2008-02-25,13141.7998046875,13156.599609375,0.11261626951752923,233600.0,2,4
3804,2008-02-26,13222.400390625,13436.599609375,1.6199722623879476,264000.0,4,2
3805,2008-02-27,13461.2001953125,13454.2998046875,-0.05126133275548117,261400.0,2,1
3806,2008-02-28,13398.599609375,13272.099609375,-0.9441285185616599,307200.0,1,2
3807,2008-02-29,13204.0,13170.400390625,-0.2544653845425682,377800.0,2,1
3808,2008-03-03,12998.0,12862.5,-1.0424680720110824,277400.0,1,0
3809,2008-03-04,12913.099609375,12630.099609375,-2.1915729651348803,282000.0,0,4
3810,2008-03-05,12731.7998046875,12948.099609375,1.6988941705466054,273400.0,4,0
3811,2008-03-06,12981.7998046875,12803.2998046875,-1.3750019464600527,283200.0,0,2
3812,2008-03-07,12673.599609375,12691.2998046875,0.1396619418164935,312200.0,2,2
3813,2008-03-10,12673.0,12655.0,-0.14203424603487225,290200.0,2,4
3814,2008-03-11,12743.7001953125,13056.099609375,2.4514027266382854,361400.0,4,1
3815,2008-03-12,13272.2998046875,13131.2998046875,-1.0623629821125746,298600.0,1,3
3816,2008-03-13,12925.7998046875,13073.2001953125,1.1403579883044968,338600.0,3,1
3817,2008-03-14,13088.7001953125,13021.400390625,-0.5141824908756254,291800.0,1,2
3818,2008-03-17,12678.099609375,12656.0,-0.17431326504689926,324600.0,2,3
3819,2008-03-18,12891.599609375,13030.5,1.0774488413679117,273200.0,3,0
3820,2008-03-19,13152.099609375,12964.7001953125,-1.424863098884377,308800.0,0,3
3821,2008-03-20,12840.2001953125,12964.2001953125,0.9657170302163065,413600.0,3,3
3822,2008-03-25,13370.400390625,13434.2001953125,0.47717198306369557,329800.0,3,2
3823,2008-03-26,13377.7998046875,13403.0,0.18837324283826895,255400.0,2,4
3824,2008-03-27,13357.5,13537.900390625,1.3505550486617945,253800.0,4,1
3825,2008-03-28,13556.900390625,13442.400390625,-0.8445883402608767,217600.0,1,1
3826,2008-03-31,13359.2998046875,13269.0,-0.6759321671620522,256000.0,1,4
3827,2008-04-01,13205.599609375,13699.099609375,3.73705105862554,284800.0,4,3
3828,2008-04-02,13782.900390625,13838.7001953125,0.40484805887051056,259400.0,3,1
3829,2008-04-03,13839.5,13738.900390625,-0.7269020511940449,239800.0,1,3
3830,2008-04-04,13777.400390625,13846.400390625,0.5008201695796854,333800.0,3,2
3831,2008-04-07,13906.7001953125,13919.599609375,0.09275682858862488,205200.0,2,1
3832,2008-04-08,13861.2001953125,13759.400390625,-0.7344227285738691,190000.0,1,1
3833,2008-04-09,13692.0,13599.0,-0.6792287467134117,208200.0,1,1
3834,2008-04-10,13560.2001953125,13507.900390625,-0.38568608084104117,220400.0,1,0
3835,2008-04-11,13570.2998046875,13278.2998046875,-2.151757913993446,219000.0,0,1
3836,2008-04-14,13214.7998046875,13160.2998046875,-0.4124163877281539,211000.0,1,3
3837,2008-04-15,13274.2001953125,13408.900390625,1.0147518745428075,240600.0,3,3
3838,2008-04-16,13528.7998046875,13637.599609375,0.8042088452650642,208000.0,3,1
3839,2008-04-17,13673.2001953125,13568.7001953125,-0.7642687776620471,191400.0,1,4
3840,2008-04-18,13631.7001953125,13924.900390625,2.150870332471966,234800.0,4,0
3841,2008-04-21,13927.2001953125,13728.900390625,-1.4238310780815944,207200.0,0,1
3842,2008-04-22,13681.2998046875,13593.400390625,-0.6424785314066761,203000.0,1,2
3843,2008-04-23,13617.0,13663.0,0.33781302783284506,281000.0,2,2
3844,2008-04-24,13633.7001953125,13669.2001953125,0.26038419131590995,232600.0,2,2
3845,2008-04-25,13731.2998046875,13772.7998046875,0.3022292178474828,206600.0,2,3
3846,2008-04-28,13766.7998046875,13877.7998046875,0.806287601873934,185000.0,3,1
3847,2008-04-29,13803.099609375,13707.2001953125,-0.6947672390726356,205000.0,1,3
3848,2008-04-30,13698.400390625,13798.2998046875,0.7292779537300564,186000.0,3,3
3849,2008-05-02,13916.2001953125,14060.0,1.0333266457027257,248600.0,3,2
3850,2008-05-05,14049.2001953125,14074.0,0.17652111396186942,114400.0,2,1
3851,2008-05-06,14071.2998046875,14005.7998046875,-0.46548649313961077,218200.0,1,2
3852,2008-05-07,14036.900390625,14026.7998046875,-0.07195738130510998,179000.0,2,4
3853,2008-05-08,13898.0,14074.0,1.2663692617642885,185600.0,4,1
3854,2008-05-09,14000.2998046875,13945.099609375,-0.3942786660469766,206200.0,1,3
3855,2008-05-12,13991.400390625,14053.900390625,0.4467029622129859,149200.0,3,1
3856,2008-05-13,14111.599609375,14016.400390625,-0.6746167789989932,189800.0,1,3
3857,2008-05-14,14068.2998046875,14187.2001953125,0.8451653168877193,200400.0,3,2
3858,2008-05-15,14145.400390625,14186.400390625,0.28984686801212245,146000.0,2,1
3859,2008-05-16,14255.2001953125,14124.7998046875,-0.9147566420559916,235000.0,1,3
3860,2008-05-19,14148.900390625,14247.599609375,0.697575189768096,149400.0,3,1
3861,2008-05-20,14158.400390625,13992.099609375,-1.1745732332878234,196400.0,1,0
3862,2008-05-21,14047.2998046875,13857.2001953125,-1.3532822109453724,208600.0,0,3
3863,2008-05-22,13742.2998046875,13852.0,0.7982666429317886,274000.0,3,0
3864,2008-05-23,13863.400390625,13577.599609375,-2.061548921599854,198800.0,0,3
3865,2008-05-26,13524.2998046875,13583.7001953125,0.4392123177010099,96200.0,3,0
3866,2008-05-27,13624.099609375,13451.400390625,-1.2676009696168333,218000.0,0,2
3867,2008-05-28,13504.599609375,13499.2001953125,-0.03998203737007877,218800.0,2,2
3868,2008-05-29,13573.2998046875,13539.5,-0.24901685790383876,212000.0,2,2
3869,2008-05-30,13582.0,13600.900390625,0.13915763970695494,244000.0,2,0
3870,2008-06-02,13610.5,13300.0,-2.2813269167187067,257000.0,0,4
3871,2008-06-03,13264.900390625,13431.7001953125,1.2574523726192943,239800.0,4,2
3872,2008-06-04,13343.7001953125,13341.2001953125,-0.0187354329264533,236800.0,2,1
3873,2008-06-05,13378.900390625,13239.2998046875,-1.0434384131847052,201000.0,1,0
3874,2008-06-06,13332.2001953125,12909.7998046875,-3.1682721864131125,261600.0,0,2
3875,2008-06-09,12815.900390625,12823.900390625,0.062422457698341205,260400.0,2,3
3876,2008-06-10,12679.2001953125,12755.2001953125,0.5994068934103369,273800.0,3,0
3877,2008-06-11,12789.5,12584.2998046875,-1.604442670256856,307800.0,0,4
3878,2008-06-12,12608.900390625,12853.2998046875,1.938308706477021,306600.0,4,3
3879,2008-06-13,12848.0,12998.7001953125,1.1729467256576864,253600.0,3,0
3880,2008-06-16,12996.900390625,12826.599609375,-1.3103184307917126,251200.0,0,2
3881,2008-06-17,12880.900390625,12885.099609375,0.03260035108303416,210200.0,2,0
3882,2008-06-18,12848.7998046875,12631.5,-1.6912070231510978,247400.0,0,2
3883,2008-06-19,12551.7998046875,12585.0,0.26450545602314524,286800.0,2,0
3884,2008-06-20,12630.099609375,12412.5,-1.7228653463150945,420000.0,0,2
3885,2008-06-23,12370.2998046875,12403.400390625,0.2675811133126871,236600.0,2,0
3886,2008-06-24,12405.0,12205.599609375,-1.6074195133010893,261000.0,0,4
3887,2008-06-25,12260.5,12446.099609375,1.513801308062468,275400.0,4,0
3888,2008-06-26,12374.7001953125,12077.7001953125,-2.4000581453480607,255200.0,0,3
3889,2008-06-27,12031.900390625,12089.7998046875,0.4812158693369373,271400.0,3,1
3890,2008-06-30,12092.5,12046.2001953125,-0.38288033646888264,274800.0,1,0
3891,2008-07-01,12028.5,11770.900390625,-2.141577165689823,284800.0,0,3
3892,2008-07-02,11777.900390625,11856.900390625,0.6707477341452384,300400.0,3,4
3893,2008-07-03,11712.5,11980.099609375,2.2847351921024606,334200.0,4,0
3894,2008-07-04,12009.7998046875,11765.900390625,-2.030836633657329,214800.0,0,3
3895,2008-07-07,11869.2998046875,11982.2001953125,0.9511967216500272,253200.0,3,3
3896,2008-07-08,11732.599609375,11794.7001953125,0.5292994562592801,286600.0,3,3
3897,2008-07-09,11923.7001953125,11999.7998046875,0.638221425635277,283200.0,3,1
3898,2008-07-10,11797.900390625,11739.5,-0.4950066426345434,228200.0,1,0
3899,2008-07-11,11837.7998046875,11383.5,-3.837704743981285,250400.0,0,2
3900,2008-07-14,11448.7998046875,11443.0,-0.05065862611315364,226400.0,2,0
3901,2008-07-15,11327.599609375,11151.599609375,-1.5537272332113328,325000.0,0,3
3902,2008-07-16,11160.7998046875,11287.7001953125,1.1370187875935356,293200.0,3,4
3903,2008-07-17,11453.599609375,11642.099609375,1.6457708181601527,362600.0,4,4
3904,2008-07-18,11610.400390625,11895.2998046875,2.4538293639946085,307400.0,4,1
3905,2008-07-21,11867.400390625,11784.599609375,-0.6977162522923797,239400.0,1,1
3906,2008-07-22,11721.5,11610.099609375,-0.9503936409589242,342000.0,1,3
3907,2008-07-23,11814.2998046875,11934.900390625,1.0208018073965652,290600.0,3,0
3908,2008-07-24,12003.0,11675.099609375,-2.731820300133303,259200.0,0,2
3909,2008-07-25,11556.5,11589.900390625,0.2890182202656577,224200.0,2,1
3910,2008-07-28,11573.7998046875,11484.599609375,-0.7707079508699755,210400.0,1,4
3911,2008-07-29,11323.400390625,11683.7998046875,3.1827843371226683,288200.0,4,2
3912,2008-07-30,11787.5,11817.900390625,0.25790363202544686,273000.0,2,2
3913,2008-07-31,11887.400390625,11881.2998046875,-0.0513197649362529,298000.0,2,0
3914,2008-08-01,11719.0,11569.5,-1.2757061182694818,222600.0,0,1
3915,2008-08-04,11556.099609375,11447.599609375,-0.9388981028856658,161000.0,1,4
3916,2008-08-05,11536.2001953125,11751.400390625,1.8654339528534125,224000.0,4,1
3917,2008-08-06,11820.400390625,11774.400390625,-0.389157714458499,196400.0,1,2
3918,2008-08-07,11704.2998046875,11717.5,0.11278073471094885,183200.0,2,3
3919,2008-08-08,11667.0,11799.900390625,1.1391136592525886,167800.0,3,4
3920,2008-08-11,11806.099609375,12047.7001953125,2.0464047732212,151400.0,4,2
3921,2008-08-12,12008.599609375,11996.099609375,-0.10409207073771576,179200.0,2,0
3922,2008-08-13,11904.2998046875,11695.400390625,-1.7548231940549996,193400.0,0,1
3923,2008-08-14,11742.0,11606.7998046875,-1.151423908299265,183800.0,1,2
3924,2008-08-15,11648.5,11686.099609375,0.3227849884105183,206400.0,2,2
3925,2008-08-18,11674.2001953125,11677.5,0.028265788082215693,113800.0,2,0
3926,2008-08-19,11536.7998046875,11335.2998046875,-1.746584871119361,184600.0,0,2
3927,2008-08-20,11373.2998046875,11379.900390625,0.058035803600109404,188800.0,2,1
3928,2008-08-21,11319.7001953125,11217.400390625,-0.9037324568884064,150000.0,1,4
3929,2008-08-22,11225.599609375,11497.2998046875,2.4203624284407033,138800.0,4,1
3930,2008-08-25,11453.900390625,11327.099609375,-1.1070532912420439,98800.0,1,4
3931,2008-08-26,11272.0,11419.900390625,1.3121042461408772,147000.0,4,3
3932,2008-08-27,11399.5,11479.599609375,0.7026589707881836,174600.0,3,4
3933,2008-08-28,11464.7001953125,11662.599609375,1.7261630107293424,179000.0,4,2
3934,2008-08-29,11685.2001953125,11707.2998046875,0.18912478182329107,163200.0,2,3
3935,2008-09-01,11607.5,11693.7998046875,0.7434831332112868,109000.0,3,4
3936,2008-09-02,11705.599609375,11903.900390625,1.6940676929627863,199000.0,4,2
3937,2008-09-03,11821.0,11849.099609375,0.23770924096946366,194200.0,2,0
3938,2008-09-04,11850.099609375,11480.099609375,-3.1223366232911776,234600.0,0,0
3939,2008-09-05,11409.5,11139.7001953125,-2.3646943747534954,309600.0,0,4
3940,2008-09-08,11343.099609375,11554.2001953125,1.8610485070855498,272400.0,4,0
3941,2008-09-09,11512.900390625,11350.0,-1.4149378966020643,258200.0,0,0
3942,2008-09-10,11334.7998046875,11180.7998046875,-1.3586477278258902,311400.0,0,2
3943,2008-09-11,11148.5,11136.5,-0.1076377988070143,232000.0,2,4
3944,2008-09-12,11252.400390625,11412.0,1.418360561609333,232800.0,4,1
3945,2008-09-15,11031.400390625,10899.0,-1.2002138072834345,464200.0,1,3
3946,2008-09-16,10778.2998046875,10911.5,1.235818243379816,542000.0,3,0
3947,2008-09-17,11021.400390625,10661.400390625,-3.266372577356158,374800.0,0,2
3948,2008-09-18,10629.0,10631.599609375,0.024457704158442617,363800.0,2,4
3949,2008-09-19,10779.400390625,11557.900390625,7.222108575511044,708000.0,4,0
3950,2008-09-22,11596.099609375,11328.5,-2.307669116248845,313200.0,0,1
3951,2008-09-23,11302.2001953125,11176.5,-1.1121745601766375,308400.0,1,0
3952,2008-09-24,11298.7998046875,11112.900390625,-1.6453023088821905,217400.0,0,4
3953,2008-09-25,11154.5,11438.599609375,2.5469506421175403,249000.0,4,3
3954,2008-09-26,11302.5,11387.900390625,0.755588503649629,215200.0,3,0
3955,2008-09-29,11395.900390625,10945.7001953125,-3.9505451950322734,277200.0,0,4
3956,2008-09-30,10744.7001953125,10987.5,2.2597168862228845,319800.0,4,3
3957,2008-10-01,11064.2998046875,11182.5,1.0683025351719388,273200.0,3,0
3958,2008-10-02,11186.099609375,11002.2998046875,-1.643108957598216,306600.0,0,4
3959,2008-10-03,11047.400390625,11418.5,3.3591577769727765,294400.0,4,0
3960,2008-10-06,11210.2001953125,10726.0,-4.319282322138784,324400.0,0,1
3961,2008-10-07,10935.7001953125,10862.0,-0.6739412565835656,359600.0,1,0
3962,2008-10-08,10612.2998046875,10297.599609375,-2.9654288052953004,481000.0,0,0
3963,2008-10-09,10411.900390625,9902.900390625,-4.88863685690184,395000.0,0,0
3964,2008-10-10,9443.099609375,8997.7001953125,-4.716665422233957,596400.0,0,4
3965,2008-10-13,9559.2998046875,9955.7001953125,4.146751317817454,407600.0,4,1
3966,2008-10-14,10308.599609375,10224.5,-0.8158199228003427,394200.0,1,0
3967,2008-10-15,10143.7998046875,9706.7998046875,-4.308050320532352,328600.0,0,2
3968,2008-10-16,9305.2998046875,9308.2001953125,0.03116923351076384,394200.0,2,0
3969,2008-10-17,9799.2998046875,9655.2001953125,-1.4705092429774358,372200.0,0,3
3970,2008-10-20,9900.7001953125,9944.2998046875,0.4403689488107432,308000.0,3,0
3971,2008-10-21,10105.099609375,9795.0,-3.0687437171554977,306200.0,0,0
3972,2008-10-22,9584.099609375,8995.2998046875,-6.143506731832648,487400.0,0,0
3973,2008-10-23,9007.900390625,8811.2001953125,-2.183640879479709,433600.0,0,1
3974,2008-10-24,8445.0,8353.2001953125,-1.0870314350207244,409600.0,1,3
3975,2008-10-27,7977.0,8009.89990234375,0.41243452856649654,350000.0,3,0
3976,2008-10-28,8221.400390625,7905.39990234375,-3.8436333625301966,368800.0,0,4
3977,2008-10-29,8376.2998046875,8650.099609375,3.268744088341702,452400.0,4,2
3978,2008-10-30,8812.7001953125,8822.900390625,0.1157442677776066,328200.0,2,4
3979,2008-10-31,8843.2998046875,9116.0,3.083692754235834,259200.0,4,3
3980,2008-11-03,9185.7998046875,9231.7998046875,0.5007729427820351,225600.0,3,4
3981,2008-11-04,9279.2998046875,9726.7998046875,4.822562148212328,312000.0,4,3
3982,2008-11-05,9631.2998046875,9744.7001953125,1.1774152287296502,278600.0,3,0
3983,2008-11-06,9362.0,9133.900390625,-2.436441031563763,288600.0,0,4
3984,2008-11-07,9153.099609375,9343.5,2.080173916494732,220200.0,4,0
3985,2008-11-10,9484.2998046875,9293.7998046875,-2.0085826462998058,241800.0,0,0
3986,2008-11-11,9123.2998046875,8911.900390625,-2.317137643047573,267400.0,0,0
3987,2008-11-12,9070.099609375,8646.7998046875,-4.666980771081841,300000.0,0,3
3988,2008-11-13,8684.5,8740.599609375,0.6459739694282929,244800.0,3,0
3989,2008-11-14,9068.0,8832.2001953125,-2.6003507354157462,242600.0,0,0
3990,2008-11-17,8788.599609375,8498.7998046875,-3.2974514435538005,299400.0,0,3
3991,2008-11-18,8480.7998046875,8530.7998046875,0.5895670355567706,267400.0,3,0
3992,2008-11-19,8532.099609375,8211.5,-3.7575699306502175,280800.0,0,2
3993,2008-11-20,7995.89990234375,7988.39990234375,-0.09379807265723628,412600.0,2,1
3994,2008-11-21,8062.89990234375,7974.39990234375,-1.0976199763347516,371200.0,1,4
3995,2008-11-24,8173.7001953125,8622.599609375,5.491997545003402,345000.0,4,4
3996,2008-11-25,8533.900390625,8696.599609375,1.9065047786207545,331000.0,4,3
3997,2008-11-26,8586.0,8654.099609375,0.7931470926508366,273400.0,3,4
3998,2008-11-27,8727.5,8849.2998046875,1.3955864186479428,242000.0,4,2
3999,2008-11-28,8885.7998046875,8910.599609375,0.2790947943078548,204000.0,2,0
4000,2008-12-01,8914.0,8510.5,-4.526587390621495,229800.0,0,4
4001,2008-12-02,8359.5,8834.7001953125,5.684552847807889,313200.0,4,3
4002,2008-12-03,8781.900390625,8879.900390625,1.1159315824695426,209200.0,3,2
4003,2008-12-04,8815.099609375,8836.099609375,0.23822759731115806,276800.0,2,0
4004,2008-12-05,8696.400390625,8491.2001953125,-2.359599214563679,247000.0,0,4
4005,2008-12-08,8893.5,9036.5,1.6079158936301852,214800.0,4,3
4006,2008-12-09,8973.0,9063.099609375,1.004119128217984,286000.0,3,3
4007,2008-12-10,9070.0,9152.400390625,0.9084938326901826,204400.0,3,3
4008,2008-12-11,9140.5,9182.599609375,0.46058322165090093,198600.0,3,3
4009,2008-12-12,8881.0,8975.5,1.064069361558384,251200.0,3,2
4010,2008-12-15,8994.2998046875,9023.900390625,0.32910383887885253,233800.0,2,4
4011,2008-12-16,9010.400390625,9167.7001953125,1.7457582112684555,197800.0,4,1
4012,2008-12-17,9281.5,9196.900390625,-0.9114863909389648,252600.0,1,3
4013,2008-12-18,9219.599609375,9257.7998046875,0.4143368142978332,268600.0,3,4
4014,2008-12-19,9152.0,9268.400390625,1.2718574150458961,330600.0,4,0
4015,2008-12-22,9232.2998046875,9098.900390625,-1.4449207335616387,178800.0,0,2
4016,2008-12-23,9075.2998046875,9068.5,-0.07492650197614692,123800.0,2,1
4017,2008-12-29,9081.0,9017.7001953125,-0.6970576443948939,125000.0,1,4
4018,2008-12-30,9081.7998046875,9195.7998046875,1.2552577952793076,142400.0,4,4
4019,2009-01-02,9262.0,9486.2998046875,2.4217210611908957,155200.0,4,3
4020,2009-01-05,9543.400390625,9644.099609375,1.055171266301702,199800.0,3,3
4021,2009-01-06,9677.099609375,9724.0,0.4846533829161448,133200.0,3,0
4022,2009-01-07,9726.2001953125,9570.0,-1.6059734755180188,209200.0,0,2
4023,2009-01-08,9452.7001953125,9469.5,0.17772492875454127,230600.0,2,0
4024,2009-01-09,9527.7001953125,9378.5,-1.5659623230578235,195000.0,0,0
4025,2009-01-12,9329.5,9199.900390625,-1.3891377820354767,179200.0,0,1
4026,2009-01-13,9098.7998046875,9057.2998046875,-0.45610411143038876,249600.0,1,0
4027,2009-01-14,9132.099609375,8692.7001953125,-4.8115924361076035,313600.0,0,1
4028,2009-01-15,8685.900390625,8611.099609375,-0.861174753175098,249800.0,1,0
4029,2009-01-16,8778.2998046875,8620.099609375,-1.802173528272788,243200.0,0,0
4030,2009-01-19,8739.099609375,8494.7998046875,-2.7954802623536112,229400.0,0,0
4031,2009-01-20,8462.5,8276.5,-2.1979320531757773,299800.0,0,2
4032,2009-01-21,8212.400390625,8230.7001953125,0.2228313747146382,330400.0,2,0
4033,2009-01-22,8381.0,8159.2998046875,-2.6452713913912462,249800.0,0,2
4034,2009-01-23,8152.60009765625,8172.7998046875,0.24777011983032615,224800.0,2,4
4035,2009-01-26,8106.5,8375.2001953125,3.3146264764386535,268000.0,4,1
4036,2009-01-27,8408.2001953125,8349.5,-0.6981303245517934,251400.0,1,4
4037,2009-01-28,8413.5,8701.5,3.4230700659654056,350600.0,4,0
4038,2009-01-29,8650.2998046875,8477.400390625,-1.9987678804936682,245600.0,0,2
4039,2009-01-30,8456.7001953125,8450.400390625,-0.0744948329963524,274600.0,2,1
4040,2009-02-02,8275.400390625,8233.400390625,-0.5075283130418828,223000.0,1,3
4041,2009-02-03,8294.7998046875,8361.900390625,0.808947624023193,237200.0,3,3
4042,2009-02-04,8413.2001953125,8495.400390625,0.97703838496912,220000.0,3,4
4043,2009-02-05,8333.099609375,8440.2001953125,1.2852430783019564,244200.0,4,3
4044,2009-02-06,8498.2998046875,8544.7001953125,0.5459961603073493,226800.0,3,3
4045,2009-02-09,8495.0,8584.7998046875,1.057090108151848,194400.0,3,0
4046,2009-02-10,8523.400390625,8397.2998046875,-1.4794633615499264,214600.0,0,2
4047,2009-02-11,8330.2001953125,8355.7998046875,0.3073108541785663,217200.0,2,1
4048,2009-02-12,8302.2998046875,8200.900390625,-1.2213412722731354,219400.0,1,2
4049,2009-02-13,8291.2998046875,8265.5,-0.3111671908536451,211800.0,2,0
4050,2009-02-16,8206.0,8075.0,-1.5963928832561591,159800.0,0,0
4051,2009-02-17,7988.0,7843.2001953125,-1.8127166335440648,326200.0,0,1
4052,2009-02-18,7890.0,7861.39990234375,-0.3624853948827611,259000.0,1,2
